-0.195581719651,0.00761071938032,0
0.132619859979,0.46846851609,0
-0.341769244005,-0.167689815281,0
-0.247968589744,0.37301354495,0
-0.0260691215091,0.414607955074,0
-0.416699808507,-0.35025411209,0
0.363802525528,-0.121865324331,1
0.204172308307,-0.199449974229,1
-0.00325981088985,-0.0272517873741,1
-0.417489067341,-0.0868440438064,0
0.119984573914,0.064470943502,1
0.487097537553,-0.376321144092,1
-0.134240840318,-0.365329056764,1
-0.310283452788,-0.419493095631,1
-0.213037812328,0.418474268344,0
-0.287469484502,-0.359123009418,1
-0.434433596111,-0.0900273446798,0
0.32100862254,0.109769719638,1
0.294884641773,0.306694885427,0
-0.0987468327186,0.220867111653,0
0.00301972135928,0.275572125338,0
-0.0976678472983,-0.358346982934,1
0.12803642257,-0.316302796158,1
-0.202931839386,-0.189628647118,0
0.277086179389,0.408854572895,0
0.173889136993,-0.276586867806,1
-0.0521550630702,-0.259041486249,1
0.369637643563,0.0492217312344,1
0.0469755253576,-0.00303227971681,1
0.294821098604,0.327592591141,0
0.449889343646,-0.246895312802,1
-0.378176179813,-0.291828041163,0
-0.0989517428786,0.133676879156,0
0.360195316063,-0.0257159771579,1
-0.466103158122,-0.367700854406,0
-0.358513471992,-0.208909749168,0
0.271519223092,0.121502508387,1
0.0644906095766,-0.180627154245,1
0.235149412721,-0.253145887892,1
-0.0595740215696,-0.186628990601,1
-0.48573557767,-0.183818289081,0
-0.296638377039,-0.291847577081,0
0.0754679557961,0.405333357431,0
0.40278236743,0.424761598936,0
0.00184695237965,0.452768406866,0
0.471203113356,0.370561765097,1
0.0686864922489,-0.287335108638,1
-0.199269776125,0.0558669304662,0
-0.411936748024,-0.169158442922,0
0.0651716064884,0.336442111319,0
-0.245680124659,-0.0649166716727,0
0.147343285613,0.474542815617,0
-0.394640102998,-0.43931277305,1
-0.469367884133,0.0726208951108,0
-0.292493278961,-0.267129452517,0
-0.124067056372,0.106671778795,0
0.173782163344,0.0809658453798,1
0.406968481692,-0.0954044775646,1
0.198700610969,-0.325395630397,1
0.467427364612,-0.0456706748136,1
-0.406163563944,0.000463107499867,0
-0.151901589907,0.175369871004,0
-0.445508554618,-0.0830511557675,0
0.498825421657,0.463682184075,1
-0.127261839165,-0.491822492057,1
-0.487225340618,0.247100641541,0
-0.0390267643007,-0.392314825414,1
-0.372079414071,-0.42358495478,1
0.403651074015,-0.0784664473295,1
0.118919326071,-0.468324662737,1
0.141431507168,-0.166272861001,1
-0.366467237305,-0.276635619486,0
-0.299891414607,-0.240886634078,0
-0.0737348396342,-0.206390456096,1
-0.491400996321,-0.344683761089,0
0.110776323404,0.287002107419,0
-0.4410029414,0.284848432053,0
0.353083218351,-0.489551697022,1
0.0493030248175,-0.388859652794,1
-0.465701400021,0.136595792366,0
-0.403144937179,-0.345829688692,0
-0.400130585666,-0.0671636322584,0
-0.415044126598,-0.106627524306,0
-0.112741120876,-0.475216522784,1
0.189104624234,0.289651592894,0
0.49783606121,-0.42074636567,1
-0.0314130634308,-0.155768910293,1
-0.242103245583,-0.423133484041,1
-0.163123082011,0.228860592889,0
0.340026260499,0.434074610825,0
-0.474390869756,0.338473430458,0
0.0823723122826,0.183923510944,0
0.357122597368,-0.208059848688,1
-0.179108681874,0.165131877808,0
-0.144505583989,0.0259073783695,0
-0.364378162469,0.297623889246,0
-0.0122856513082,-0.498564989648,1
-0.276147052517,0.101328671848,0
0.308846756619,0.216443415972,1
0.251980615366,-0.246708477892,1
-0.385667708634,0.284785166096,0
0.204573885609,0.0434473058529,1
0.213966183064,0.292848766672,0
0.0358516384614,-0.177624294951,1
0.214275450447,0.480284914815,0
-0.0421925983129,-0.427536464034,1
0.483164745817,0.395243334582,1
-0.149718415399,0.0156694491406,0
-0.460437948473,-0.282302249459,0
0.297062858188,0.13954912223,1
-0.0918222510574,-0.461181018811,1
-0.392286628979,0.123223559193,0
-0.246315458451,0.306520955802,0
0.337138160451,-0.481287215007,1
0.217064961948,-0.00626078518255,1
-0.10871102918,-0.251623069428,1
-0.418250953218,0.372551492245,0
0.261223541472,-0.0179828316542,1
-0.271542854599,0.347962212947,0
-0.321160209824,0.232005531715,0
0.0410194066397,0.214731050113,0
-0.0911066910137,-0.145084097363,1
-0.374933774508,-0.00142896514691,0
0.360952149939,-0.0531310795419,1
-0.387095681503,-0.423268763466,1
0.492088608029,0.101290534577,1
-0.159962488329,0.164330024137,0
-0.323870085049,0.498805615908,0
-0.417358750446,0.214063294515,0
-0.128958163756,-0.314408796126,1
0.221416546626,0.230122612543,0
-0.283574990471,-0.140957889619,0
0.124348758678,-0.326399329574,1
-0.274266408513,-0.0496304644528,0
0.254008265657,0.0313037282027,1
-0.118799388533,-0.466220142321,1
0.281682154374,0.420897392121,0
-0.43192719195,0.28194205037,0
0.49563004058,-0.440309093466,1
-0.385808971863,-0.456489646048,1
0.0548950023664,0.418203583138,0
0.44976245274,-0.224439564777,1
0.288204453254,-0.464654272402,1
0.349350526766,-0.233614796056,1
0.143332844752,-0.216002552241,1
0.217774193417,0.136534387606,1
-0.0847641299569,-0.170492102456,1
-0.124832107075,0.124865797408,0
-0.444876562744,0.350153390272,0
-0.442190082201,0.0284383554445,0
-0.177268554246,0.396256171966,0
0.104315389766,0.126983476741,0
-0.311100904252,0.136828592321,0
0.270469057538,0.0873128988776,1
-0.0948101572551,0.243230211067,0
-0.134300287706,-0.441916131104,1
-0.0359369285894,0.160257224173,0
0.498870592704,-0.420939175622,1
0.438611451053,-0.0748410768341,1
0.183940310393,-0.030026002057,1
0.382989865469,-0.0518444990175,1
0.124087081488,0.125312031963,0
-0.129295494002,-0.100813984613,0
0.404960147725,0.110254903092,1
-0.202865247375,0.496242871495,0
-0.28180312333,0.216422542478,0
-0.389342490314,0.496100696162,0
-0.245117493166,0.419223418112,0
0.313053746281,-0.29365973462,1
0.0346489654552,-0.0677765911666,1
0.339102026407,-0.39678417613,1
0.030808469513,-0.277441978963,1
0.134496990677,0.0903634131917,1
-0.195281381625,0.436167061741,0
0.46239075184,0.257338641924,1
-0.094159225709,-0.123341249233,1
-0.100079101379,0.0292578136947,0
-0.387366504654,0.2462380609,0
-0.274645172541,0.182694750107,0
0.168854089065,-0.273390248225,1
0.179388313898,0.314337730792,0
-0.303965741438,-0.224111560109,0
0.0636095670328,-0.0538912234189,1
0.104568707942,-0.0386219366024,1
0.0390328258049,-0.440136620848,1
0.267955367785,0.417790256282,0
-0.374550486108,0.466434663477,0
-0.264213757892,-0.308028808348,1
-0.394311734315,-0.48756341534,1
0.00641121279355,0.0219160705435,0
0.105963321552,-0.475672839876,1
-0.173892841744,0.0219733221743,0
-0.057763355755,-0.00120383905099,0
0.32040159117,0.2449087277,1
-0.0756166849363,0.256333261246,0
-0.440726207669,-0.42033490188,0
-0.154610513,-0.0215820525447,0
-0.387645897153,-0.122267901429,0
0.0762480281229,0.230728644111,0
0.40473226664,-0.358777760179,1
0.266373592575,-0.316105382828,1
-0.192145300133,0.374517098967,0
-0.450588987798,-0.10681425928,0
0.217032880505,0.231184063136,0
-0.2527494029,-0.361871175154,1
0.237493446539,0.330458900217,0
0.148260867196,0.0653501976226,1
-0.0581434170764,-0.0295659885534,0
-0.242362258999,-0.439055877504,1
0.099274078913,-0.130498684062,1
-0.217732134188,0.223427428653,0
-0.310738455835,0.150062374527,0
-0.13701788856,0.120186700967,0
0.282832386455,-0.134157650409,1
-0.0274238618562,0.284732578957,0
-0.161016293887,-0.172502418292,1
0.255741532383,0.39353702137,0
-0.303507032656,0.0565555060242,0
-0.303876038174,0.456666413139,0
0.24331549912,0.0313346117909,1
-0.0701726383831,-0.0525885757801,0
-0.0444346035356,0.387948556777,0
-0.36726806012,-0.0811994393142,0
-0.109669635198,0.43671038026,0
-0.00313311451558,-0.176758631819,1
0.378622037376,0.164947681248,1
0.177891615983,0.331217861717,0
-0.39589851993,0.424921732023,0
-0.062366322233,0.0281774597239,0
-0.288612243666,-0.362970651651,1
0.0132239404861,-0.410719965734,1
0.146210609976,0.0666384153897,1
0.437897391605,0.306117446136,1
0.0235152621384,-0.0871546612313,1
0.358348965714,-0.0937368301111,1
0.197876089825,-0.0142441197233,1
-0.255936619605,0.00404692832867,0
-0.0491312514799,0.414942130577,0
-0.339308828433,-0.23827792989,0
-0.302985350644,-0.391633241985,1
-0.325617928878,0.0854446702135,0
-0.0349027514585,-0.180599944626,1
0.0236395528151,0.393018132948,0
-0.263274789738,0.0543783644586,0
-0.328034898468,-0.0644622864032,0
0.19022972738,0.398693404384,0
-0.432256775704,0.0376390992065,0
0.0827392297793,-0.422317998614,1
0.299907598059,0.0631267629083,1
-0.273928191637,0.253969922603,0
0.376212940378,-0.242486368421,1
0.0268658882502,0.0386779528715,0
0.282470736006,-0.0321650305118,1
0.356195325437,-0.29274303542,1
0.105640309331,-0.201796833734,1
0.0277526105315,0.14283687977,0
0.241970372655,-0.216440834516,1
-0.305294399657,0.249427000291,0
-0.162500926296,0.48516733104,0
-0.0908965880537,0.422849043341,0
-0.275162836008,-0.139989145492,0
-0.101637817313,-0.191734705575,1
0.046356481741,0.0612311793264,0
0.342479194943,-0.0322343469359,1
-0.11675850042,-0.438514706392,1
-0.422916725887,0.258615917381,0
0.0569535303993,-0.216790540726,1
0.44322971405,0.394951274062,1
-0.0374142012964,-0.434155247183,1
0.0355386439101,-0.0194209730375,1
0.324488937145,-0.0255599458184,1
0.440128996611,0.417315874228,1
-0.337522356012,-0.344501227717,1
-0.170284945958,0.141273587715,0
0.394822403626,0.448160883073,0
-0.252259025155,0.446636853805,0
0.223778552272,-0.491393044762,1
0.404516792595,0.405169368331,0
-0.380625771007,0.492884903115,0
-0.0461306878086,-0.447926401734,1
-0.0226462416131,-0.221513404918,1
-0.488120847249,0.461503326021,0
0.104164301039,0.391650899862,0
0.333631043139,0.168527248209,1
-0.482048425478,0.273879774655,0
0.145410338593,-0.168676309945,1
0.256977787445,0.0693276143748,1
0.431885043881,0.412810343151,1
-0.454452475829,-0.410478426987,0
-0.28904700643,-0.0724255752179,0
0.42791902112,-0.458594663716,1
0.0820851866045,-0.42555457935,1
0.00526056970777,-0.125940379918,1
0.223275930954,-0.264502257894,1
-0.137392228495,0.243343280436,0
0.159433664102,0.300968744828,0
-0.406377687331,0.00494787817386,0
0.354775124573,0.281498811377,1
-0.312740071898,0.27100417843,0
0.496838045945,0.287019806791,1
0.479872657045,0.484781920937,0
0.410200240452,-0.0343693915305,1
0.128988786835,0.292871029833,0
0.407642914896,0.249495646962,1
-0.127908230321,-0.498375848242,1
0.215796901372,0.217824264432,0
0.336279227745,-0.106730376061,1
-0.315226727032,-0.412951047422,1
-0.018836666642,0.380232344694,0
-0.0362379025079,0.27760855022,0
0.371068924156,-0.190995729433,1
-0.291411706311,-0.00804769042784,0
-0.278460378062,-0.0564652001243,0
0.218779920381,-0.0733053785285,1
-0.439106206804,0.118681532891,0
0.490825437412,-0.496973657556,1
0.326036258765,-0.152553123243,1
0.493511758517,0.144491741364,1
-0.0899552464816,-0.191484942507,1
0.453408100214,0.341907163436,1
-0.364709808204,-0.394297083624,1
0.274514288463,-0.36490235066,1
-0.410559266574,0.288472925539,0
0.389339572108,0.269497250837,1
0.0209346571744,-0.482774575425,1
0.486148281306,-0.425019030169,1
0.0273643072372,-0.314956525425,1
0.290482014653,-0.0329771140261,1
0.396122992086,-0.173826934852,1
0.288260401853,-0.0785203425806,1
-0.417586276581,-0.481552779882,1
0.333741873297,0.19762273848,1
0.211036517165,-0.415369587352,1
-0.28215424281,0.11656842613,0
-0.0716799381626,0.314714878237,0
0.336911570868,-0.00965644796596,1
-0.00420071660036,0.107981540214,0
-0.323429072912,0.358919204856,0
-0.213063534128,-0.344572068248,1
0.401987611749,0.239447235933,1
-0.241774316293,-0.14827006942,0
-0.337337112235,-0.153602886157,0
0.0597402208972,-0.0633664216437,1
0.226956349026,-0.265445250871,1
0.280014879158,-0.264388313163,1
-0.0958076431483,-0.0611971450533,0
-0.466681314348,0.0964243344995,0
-0.196307930802,-0.138848730963,0
0.403145313571,-0.328355282832,1
0.376554388497,0.32365345101,1
0.175390033644,-0.445097200732,1
0.214061629301,-0.306648479333,1
0.120365175073,-0.27867303434,1
0.329472423229,0.0233893380711,1
0.049787046133,0.32229004997,0
-0.0111594293292,0.145670202675,0
-0.322363321872,0.240384371006,0
-0.166644289593,0.267364811998,0
0.469448849967,0.381162426334,1
-0.074577337079,-0.222247068755,1
0.379308975245,0.47732382497,0
-0.221085532995,-0.440367727384,1
0.0149411628499,0.215682398074,0
-0.0563827530975,0.101014583759,0
-0.0128837635911,-0.0888716562429,1
-0.214650462568,-0.241437371202,1
-0.326502650185,-0.22850105203,0
-0.445934949772,-0.463917166734,1
-0.381067373824,-0.275120268003,0
-0.475526531388,0.45259901985,0
-0.141968681384,0.011926188447,0
0.265899967909,0.3979995158,0
-0.239734407403,0.201221592793,0
-0.0627571350316,0.224798146414,0
-0.430107703381,0.283183439285,0
-0.0886035035909,0.312628192543,0
-0.28322456796,-0.35046600374,1
-0.314974770101,-0.109362060655,0
-0.347152582323,0.154496669965,0
0.0769092010678,0.124151962307,0
-0.137739452796,0.43461647098,0
0.463702906444,0.0416264934736,1
-0.238305755003,0.0907413001377,0
0.0670548015589,0.235311674386,0
0.265163666681,-0.382734930434,1
0.411904293544,0.139163625216,1
-0.271966268973,0.110274842703,0
0.0544888144931,-0.400376608647,1
0.438923963507,0.466143286862,0
0.289664464377,0.461728836549,0
0.428433087422,-0.264160633715,1
-0.362737360076,-0.382265238336,1
-0.235210786069,0.302950912671,0
-0.0154273864098,0.365509124616,0
0.31025776349,-0.416529850858,1
-0.277958765817,0.0608003775489,0
-0.270513149002,0.466092713897,0
-0.0882438583698,-0.39669516038,1
-0.197544741808,0.190679988233,0
0.4017596458,0.287954689064,1
0.162587155087,-0.302156823241,1
-0.367634375097,0.245634147144,0
-0.465386211308,0.017108116217,0
0.17644659835,-0.201077225077,1
0.144067144332,0.183902043661,0
0.287212030895,0.388648395803,0
0.494698565812,-0.148484460348,1
0.138659952108,-0.207376062031,1
0.253702326958,0.480093567456,0
-0.0573270040051,-0.154608346074,1
-0.443663427308,-0.004554430856,0
0.492540979275,-0.383923324525,1
0.227857871101,0.387151726556,0
0.426684331497,0.477159542305,0
-0.0477813011069,0.449970757732,0
0.176996457609,0.403244086788,0
0.0848990979016,-0.289150071391,1
0.448265369645,-0.24408624812,1
-0.0460041331686,0.0716661867789,0
0.311319550539,-0.384713893939,1
0.116286971592,0.312983392217,0
0.140483463137,0.311926118816,0
0.261984780117,0.415258715398,0
0.100791582491,-0.04077599136,1
-0.420278420136,-0.0270439679139,0
0.0695134202173,0.0513536961205,1
0.271323191755,-0.140335944572,1
0.298011838557,0.347528770513,0
-0.351273374614,0.157845038787,0
-0.479106762565,-0.427110199451,0
-0.389659866109,0.102748948853,0
-0.174683987767,-0.0235840661318,0
-0.482098914214,0.0429398574967,0
-0.210641169449,-0.145432877239,0
-0.0842208776733,-0.448297479944,1
0.00552189600672,-0.485304516159,1
-0.450252180503,-0.3186412183,0
-0.435655165158,-0.290058212245,0
-0.0596876816288,-0.297990526583,1
-0.293863885675,0.279978625692,0
0.212392383996,0.105460300103,1
-0.134208834313,-0.102084736946,0
0.126856526538,0.416484848384,0
-0.0937757921403,0.162669755486,0
0.284116460413,-0.11159468536,1
0.491526110448,-0.434945694345,1
0.424756490302,0.291580515767,1
-0.348489114113,0.138092343282,0
0.131585414819,-0.145871945167,1
0.277184565975,-0.16501518758,1
-0.429357375868,-0.165008809908,0
0.100165752365,-0.412043430527,1
0.157301455623,0.370761902915,0
0.196654019669,0.364930495247,0
0.0402223745721,0.134661216644,0
-0.210414149937,-0.374345856319,1
0.150842275873,0.351716806893,0
-0.101807654831,-0.0392948613638,0
-0.467908650434,-0.424801029738,0
-0.295445592446,0.237995242978,0
0.00276447148897,-0.0432295200204,1
-0.361284378359,-0.282359321567,0
-0.116712332102,0.142746289935,0
-0.289422448649,-0.196395593835,0
0.149614835489,-0.411391170087,1
-0.325134790833,0.121611807898,0
0.227426436109,0.314313359934,0
0.424044193773,-0.22966618981,1
0.0488607448762,0.496470978187,0
0.121969544761,-0.224244143286,1
-0.473420793499,-0.443364608437,0
0.243123797779,-0.0181153262898,1
-0.109367840762,-0.325931805983,1
-0.388758492823,0.0638913385138,0
0.47484922656,-0.416641595448,1
0.195111147643,0.250857305078,0
-0.0989731862934,0.0428911921295,0
0.00961800256774,-0.0762561325611,1
-0.0962233859596,-0.0140068862019,0
-0.239240062796,-0.363033209722,1
0.473674498155,-0.430602371962,1
0.184139287441,-0.17721779389,1
-0.120889499808,0.351406782045,0
0.306471558598,-0.264752033918,1
0.46254817266,0.170552771055,1
-0.157297482635,0.294520132213,0
-0.201681436726,0.326248408609,0
0.462607442827,-0.341233538894,1
-0.195437139734,0.171216673623,0
-0.302974012828,0.46746479506,0
0.220225268138,0.218662139704,1
0.291060381716,0.371202495755,0
-0.0275017499832,0.109738257115,0
-0.167096435387,0.295281179231,0
-0.0545480552665,0.137495534647,0
-0.46165846452,0.353173326742,0
0.0465485246943,0.275493036572,0
0.481649425192,-0.294076643038,1
0.400615144244,0.187077319178,1
0.292055176828,0.273689372817,1
0.127138899526,0.154333530617,0
0.198211836857,0.275639871975,0
-0.162326549979,0.0510075175152,0
0.400715940876,0.414475754742,0
-0.132286464173,0.028464581213,0
-0.428142311935,-0.30863364371,0
0.0834004961929,-0.490343890563,1
0.275950066409,-0.206952934967,1
-0.212543822012,-0.275490534813,1
0.444099891962,-0.460677745166,1
0.175194427985,0.15347842435,1
0.100236015495,0.26833846963,0
0.0737356942809,0.0323272199428,1
-0.373000412476,-0.0210505232135,0
-0.370298198249,0.274880676826,0
0.484143530919,-0.166238893203,1
-0.356108275065,0.150602157374,0
-0.445174210376,-0.0839702638832,0
-0.341950640129,0.462429558668,0
-0.0172983638195,-0.000486821487357,0
-0.386449563358,-0.391898832136,1
0.326147820336,0.40016959196,0
0.114148070806,0.16453456758,0
0.0541376154755,-0.372179088015,1
0.0771828340857,-0.45661967359,1
0.483396701074,-0.218679189024,1
0.181665793623,-0.377148582868,1
-0.420022525951,-0.14697490367,0
0.125568282972,-0.466798922397,1
0.187771463616,-0.288989013672,1
-0.331694083943,-0.432166282201,1
0.334614912068,-0.464975861997,1
0.273670644306,0.168034099393,1
0.227834715137,0.126954515715,1
0.496869509577,0.163968884364,1
0.180307917376,-0.280942342076,1
0.0838676525706,0.480265459493,0
-0.347408371918,0.000310056315006,0
0.0747552213694,-0.371929026825,1
-0.214015516765,0.120414739439,0
0.220188096656,-0.329223443044,1
-0.42843086345,-0.244669132286,0
0.0410919287598,-0.0152580603977,1
-0.280353734928,-0.284284798615,1
-0.388449202594,-0.47019710972,1
0.26655967384,0.261133818024,1
0.449542654448,-0.40473598698,1
-0.293846321051,-0.101219181469,0
0.195543283899,-0.136493546202,1
0.358087326581,-0.136060832956,1
-0.061267107877,0.024603742944,0
0.0563123632648,-0.273509943819,1
0.0633912538329,0.417488269321,0
-0.301210684245,-0.0327497426464,0
-0.416043568235,-0.412022039106,0
-0.134122832434,0.288515051447,0
0.15317283073,0.240143453411,0
0.203263061795,-0.496927506281,1
-0.0684972079731,-0.292379422568,1
0.0861086175186,0.32823494807,0
-0.253869108516,0.243208078801,0
0.32411984099,0.214791655695,1
0.0642983606589,-0.122134428721,1
0.121440970168,-0.278244867112,1
-0.463834058062,-0.210282659887,0
-0.299035314843,0.350176120579,0
-0.392952523959,0.00387997487251,0
0.298670488413,-0.182386670117,1
-0.0478845107257,0.127012451637,0
-0.0179398995671,-0.193116589964,1
-0.215499731337,0.339787650427,0
0.439175103827,-0.00271050145335,1
0.113646158998,0.100918344691,1
-0.269941311108,0.11425977766,0
-0.386413566878,-0.130428613217,0
-0.329143231478,0.0180985375747,0
-0.148998138846,0.073466643093,0
-0.339528318291,-0.0142521291035,0
-0.290027287835,-0.279407023604,0
-0.285141352668,-0.311249470132,1
0.340698291829,0.168521702652,1
0.161384576427,-0.292167935099,1
0.441723379738,0.222246528369,1
0.404396521159,-0.423359772101,1
0.217681231794,-0.0224724541535,1
-0.398922485973,0.361424090483,0
-0.470992127108,-0.295976087113,0
-0.173145753842,0.255463737753,0
0.452450058754,0.0303422856685,1
-0.202342545447,-0.383991449711,1
-0.274671203317,-0.342990072688,1
0.395594856205,0.426616200116,0
-0.170625296605,0.418779460433,0
-0.0839919124581,0.352714554121,0
0.157827684414,0.407443897226,0
0.24416358976,-0.410497637848,1
-0.13450918885,0.0754525702362,0
-0.277400095033,0.112259293079,0
0.0267758652444,0.185843529685,0
-0.166481080916,0.019209255655,0
-0.455145832525,0.120669528235,0
0.261836680865,-0.328611483018,1
0.220660349904,0.39340984993,0
-0.400108015764,-0.36783363502,0
-0.317163651371,0.100525704494,0
-0.345612534258,0.226026994294,0
0.481970491655,0.368022699471,1
-0.0836802339261,-0.366958081165,1
0.284217657595,0.0443269032543,1
0.291123567052,-0.235254190368,1
-0.348619368405,-0.376003464478,1
-0.383160482916,-0.164616038123,0
-0.0250194306193,-0.376160850093,1
-0.126468098909,-0.378200266853,1
-0.103383443333,0.032701254704,0
-0.353994875749,-0.217554282994,0
0.0332571558484,0.121076098839,0
0.170545308654,-0.122236199832,1
-0.439920450622,-0.402293115519,0
0.380693579261,-0.0293131424251,1
0.101914231286,0.0129535581531,1
0.464761371711,-0.450348841073,1
-0.164893257658,0.0497589516428,0
-0.0586285824408,-0.1463080701,1
0.0217819433352,-0.0230824033258,1
0.381400405455,-0.181036123139,1
-0.177877495778,0.434318571874,0
-0.233243864798,-0.129879666412,0
-0.477246782079,-0.0534122851819,0
0.364542220577,-0.120377069659,1
-0.359237497376,-0.156644404164,0
-0.160797442307,0.170082135555,0
-0.0418016373689,-0.467992022035,1
-0.137398194508,0.101916164389,0
0.125442466611,-0.473575803344,1
0.0622130478755,0.362100852452,0
0.0654882881164,0.0199954991202,1
-0.151658358792,0.385473012122,0
0.287183622348,-0.202788484681,1
0.0570668407467,0.370864606477,0
-0.333229161149,0.169015751738,0
-0.371259781812,0.124762863482,0
-0.28218508782,-0.0837790766443,0
-0.437948572526,0.414705526028,0
0.258653725389,0.489901506877,0
-0.136874073208,-0.221871127596,1
0.0258146121594,0.00354465842263,1
0.489347181905,-0.337302059711,1
-0.11907952769,-0.308476425807,1
0.185536580958,-0.046981641273,1
0.331416382965,0.226508318392,1
0.056447512802,-0.21551718986,1
0.250061763411,0.450660392897,0
0.162888805336,0.0308328299221,1
-0.446085244998,0.47740938127,0
-0.32587857183,-0.468580190863,1
0.343710585728,0.0916229361892,1
0.128429184747,0.425319806271,0
-0.0743302248048,0.0548125456909,0
0.0247916158564,-0.0171129800386,1
0.418868184674,-0.190264403393,1
-0.156462793057,-0.30675154233,1
-0.134730690914,0.0246347276121,0
-0.124507725749,-0.360461414031,1
0.422387115884,0.369727661477,1
-0.129533476158,-0.257675995928,1
0.334273412377,0.292569948538,1
0.202741991418,0.0112800281078,1
-0.480644154793,0.0417019158474,0
-0.339982531545,-0.00260475586806,0
0.241386362441,0.367813944046,0
0.0315173922861,-0.385724564348,1
0.21937277678,0.0108042024991,1
0.248411982838,0.220940996317,1
0.400608846566,-0.337900279362,1
-0.380708119075,0.23662169051,0
-0.363717826272,0.0574897370564,0
0.297390885157,0.071518095862,1
0.183814269615,0.0696144342001,1
-0.401268263665,-0.0825134929483,0
0.18300191105,-0.245072741536,1
-0.156464331355,-0.499753383659,1
-0.48576814236,0.0900948040582,0
0.0102709073275,-0.436860962368,1
0.470628175402,0.162156339397,1
0.311323267697,0.122409556188,1
-0.40798144297,0.0322198240373,0
-0.498290481884,0.3266266,0
0.05036101336,0.473195124419,0
0.320612922148,0.468101277096,0
-0.214610899609,-0.297719068085,1
-0.104252266642,-0.0583903441765,0
0.159388363058,-0.0971949595982,1
0.0268370333474,-0.0963685139647,1
0.0178648942413,-0.316444779753,1
-0.35632773249,-0.229101554188,0
-0.0363228448673,-0.406420306754,1
0.110179932052,-0.037906032089,1
0.199865503192,-0.283813230588,1
-0.441337193593,-0.082389763472,0
-0.214557682508,-0.485123599058,1
-0.0347959206263,-0.237123803967,1
0.357142044548,0.30679850226,1
-0.167769533678,0.382614224924,0
0.0904866713569,-0.208856250406,1
-0.498862331485,-0.294049772202,0
0.137782543436,0.0771223879849,1
0.450975693891,-0.337975719659,1
0.159423934945,-0.354331164694,1
-0.0840961445341,0.426155408489,0
0.16629933867,0.0722408122697,1
-0.235341361924,0.384491505598,0
-0.406895481478,0.485362601094,0
-0.421512723518,0.365599949863,0
-0.308146403839,-0.000908928407779,0
0.106021196288,-0.0696946017075,1
-0.18340822984,0.0589805942275,0
-0.00354555085552,0.483731689025,0
0.12187568955,-0.456821954873,1
0.417933292054,0.338760987278,1
0.233427436816,0.279282838872,0
-0.175724332775,-0.324484399938,1
0.158926122413,0.0793165178403,1
0.0919091503457,-0.284723910657,1
-0.425317517153,-0.27024595204,0
0.192044491614,-0.463269346152,1
-0.266861634703,-0.00625286624166,0
-0.173625037324,-0.232412712423,1
-0.365345085375,0.417042135252,0
0.261971016111,-0.294823595159,1
-0.484754866409,-0.467616810432,0
0.147758786523,0.0711938345827,1
0.3857128545,-0.479832989818,1
0.418748106672,0.436810601752,0
0.174200730162,0.410793903684,0
0.392900603285,-0.13939300655,1
-0.00914668843709,0.268552907228,0
0.148857848487,0.461796410953,0
-0.336540357758,-0.0920072214773,0
0.484860502139,-0.347031477367,1
0.389377517131,-0.25636403306,1
0.418471975296,-0.311073659435,1
-0.329945844242,-0.429120926992,1
0.415681704481,0.351411950899,1
0.413933898691,-0.200657911317,1
-0.281256379736,-0.137648459947,0
-0.0951898443834,0.27214694796,0
-0.369402802943,-0.0973957445995,0
0.237436963541,-0.358056980634,1
-0.0853820856387,0.216774541432,0
-0.0806051701532,0.346940837459,0
0.0909787230445,0.499451538465,0
-0.279803932654,-0.412440927883,1
-0.258755415666,-0.42543229703,1
0.0187706357295,0.415964289465,0
-0.156384045764,0.0537066106382,0
-0.144769756813,0.413460969122,0
0.146772495689,0.104283727964,1
0.239332673174,-0.152731823232,1
0.264874102567,-0.028842109652,1
-0.221550736395,-0.188964602695,0
0.091694959679,-0.450916448394,1
-0.378100405441,-0.257843305824,0
0.0217459261361,0.0293895157897,0
0.224103971134,0.260657731796,0
0.145219973082,-0.0471204075394,1
0.360289704094,-0.339497643936,1
-0.410206151457,0.416470512104,0
-0.0322128530987,-0.270403910397,1
0.0320759241551,-0.0642573141634,1
-0.0939453561236,-0.427938318356,1
-0.288841860191,-0.373971144797,1
0.398075307493,-0.227009509434,1
-0.0854265851973,-0.256808809493,1
-0.427088643486,-0.226332565979,0
0.177398807467,-0.37702433481,1
-0.378008983261,0.350648820961,0
0.0578198414463,-0.0088879148892,1
0.131215923906,-0.041184691594,1
0.017349053727,0.116408150495,0
0.173826865665,-0.498404038134,1
0.438675383865,0.146854912781,1
-0.184731416435,0.404283331433,0
0.011029879748,-0.317916026881,1
-0.114656831472,-0.151582287558,1
0.396248786218,-0.0114470025976,1
0.170390215475,0.000280020874764,1
-0.00572625098039,-0.407774307827,1
0.271168697443,-0.213859833612,1
-0.134164984056,0.211329432023,0
0.225249128066,0.318641913596,0
0.129383501643,-0.363709989867,1
0.00585596268492,-0.175719215397,1
0.106463512413,-0.495810668011,1
0.303973026233,0.106963350212,1
0.10822800541,0.0877148739233,1
0.287547634543,0.219001913997,1
-0.328768598035,0.286551988928,0
0.142969112885,-0.168550927084,1
-0.35510364965,0.199405981528,0
-0.184282455859,0.461578151943,0
-0.333140032823,-0.42217347063,1
0.3061232669,-0.37646280543,1
-0.27429524566,-0.0929657165039,0
0.216865038933,-0.157627512097,1
